"id","address","owner_address","hash","epoch","power","total","height","timestamp","device_time","create_time"
"679771","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","649274098a943e697c54b9dbea896b378d6fc7ff70cec0bf1b3b22b9abcdf8a8","1322","0","2767079","80462","1666530300000","23/10/2022 13:05:00","23/10/2022 13:25:02"
"679772","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","649274098a943e697c54b9dbea896b378d6fc7ff70cec0bf1b3b22b9abcdf8a8","1322","0","2767079","80462","1666530600000","23/10/2022 13:10:00","23/10/2022 13:25:02"
"679773","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","649274098a943e697c54b9dbea896b378d6fc7ff70cec0bf1b3b22b9abcdf8a8","1322","0","2767079","80462","1666530900000","23/10/2022 13:15:00","23/10/2022 13:25:02"
"679774","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","649274098a943e697c54b9dbea896b378d6fc7ff70cec0bf1b3b22b9abcdf8a8","1322","0","2767079","80462","1666531200000","23/10/2022 13:20:00","23/10/2022 13:25:02"
"679775","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","649274098a943e697c54b9dbea896b378d6fc7ff70cec0bf1b3b22b9abcdf8a8","1322","0","2767079","80462","1666531500000","23/10/2022 13:25:00","23/10/2022 13:25:02"
"680676","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a03331889c4f10999865fe895bfee46bc2118bca997f8ff01cd27776bd93e503","1323","0","2767079","80522","1666531800000","23/10/2022 13:30:00","23/10/2022 14:25:02"
"680677","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a03331889c4f10999865fe895bfee46bc2118bca997f8ff01cd27776bd93e503","1323","0","2767079","80522","1666532100000","23/10/2022 13:35:00","23/10/2022 14:25:02"
"680678","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a03331889c4f10999865fe895bfee46bc2118bca997f8ff01cd27776bd93e503","1323","0","2767079","80522","1666532400000","23/10/2022 13:40:00","23/10/2022 14:25:02"
"680679","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a03331889c4f10999865fe895bfee46bc2118bca997f8ff01cd27776bd93e503","1323","0","2767079","80522","1666532700000","23/10/2022 13:45:00","23/10/2022 14:25:02"
"680680","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a03331889c4f10999865fe895bfee46bc2118bca997f8ff01cd27776bd93e503","1323","0","2767079","80522","1666533000000","23/10/2022 13:50:00","23/10/2022 14:25:02"
"680681","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a03331889c4f10999865fe895bfee46bc2118bca997f8ff01cd27776bd93e503","1323","0","2767079","80522","1666533300000","23/10/2022 13:55:00","23/10/2022 14:25:02"
"680682","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a03331889c4f10999865fe895bfee46bc2118bca997f8ff01cd27776bd93e503","1323","0","2767079","80522","1666533600000","23/10/2022 14:00:00","23/10/2022 14:25:02"
"680683","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a03331889c4f10999865fe895bfee46bc2118bca997f8ff01cd27776bd93e503","1323","0","2767079","80522","1666533900000","23/10/2022 14:05:00","23/10/2022 14:25:02"
"680684","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a03331889c4f10999865fe895bfee46bc2118bca997f8ff01cd27776bd93e503","1323","0","2767079","80522","1666534200000","23/10/2022 14:10:00","23/10/2022 14:25:02"
"680685","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a03331889c4f10999865fe895bfee46bc2118bca997f8ff01cd27776bd93e503","1323","0","2767079","80522","1666534500000","23/10/2022 14:15:00","23/10/2022 14:25:02"
"680686","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a03331889c4f10999865fe895bfee46bc2118bca997f8ff01cd27776bd93e503","1323","0","2767079","80522","1666534800000","23/10/2022 14:20:00","23/10/2022 14:25:02"
"680687","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a03331889c4f10999865fe895bfee46bc2118bca997f8ff01cd27776bd93e503","1323","0","2767079","80522","1666535100000","23/10/2022 14:25:00","23/10/2022 14:25:02"
"681588","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e84083842fa8550110e161ef5fe977cf05b3661d8a41f3634bc774b0cbba678","1324","0","2767079","80582","1666535400000","23/10/2022 14:30:00","23/10/2022 15:25:01"
"681589","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e84083842fa8550110e161ef5fe977cf05b3661d8a41f3634bc774b0cbba678","1324","0","2767079","80582","1666535700000","23/10/2022 14:35:00","23/10/2022 15:25:01"
"681590","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e84083842fa8550110e161ef5fe977cf05b3661d8a41f3634bc774b0cbba678","1324","0","2767079","80582","1666536000000","23/10/2022 14:40:00","23/10/2022 15:25:01"
"681591","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e84083842fa8550110e161ef5fe977cf05b3661d8a41f3634bc774b0cbba678","1324","0","2767079","80582","1666536300000","23/10/2022 14:45:00","23/10/2022 15:25:01"
"681592","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e84083842fa8550110e161ef5fe977cf05b3661d8a41f3634bc774b0cbba678","1324","0","2767079","80582","1666536600000","23/10/2022 14:50:00","23/10/2022 15:25:01"
"681593","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e84083842fa8550110e161ef5fe977cf05b3661d8a41f3634bc774b0cbba678","1324","0","2767079","80582","1666536900000","23/10/2022 14:55:00","23/10/2022 15:25:01"
"681594","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e84083842fa8550110e161ef5fe977cf05b3661d8a41f3634bc774b0cbba678","1324","0","2767079","80582","1666537200000","23/10/2022 15:00:00","23/10/2022 15:25:01"
"681595","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e84083842fa8550110e161ef5fe977cf05b3661d8a41f3634bc774b0cbba678","1324","0","2767079","80582","1666537500000","23/10/2022 15:05:00","23/10/2022 15:25:01"
"681596","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e84083842fa8550110e161ef5fe977cf05b3661d8a41f3634bc774b0cbba678","1324","0","2767079","80582","1666537800000","23/10/2022 15:10:00","23/10/2022 15:25:01"
"681597","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e84083842fa8550110e161ef5fe977cf05b3661d8a41f3634bc774b0cbba678","1324","0","2767079","80582","1666538100000","23/10/2022 15:15:00","23/10/2022 15:25:01"
"681598","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e84083842fa8550110e161ef5fe977cf05b3661d8a41f3634bc774b0cbba678","1324","0","2767079","80582","1666538400000","23/10/2022 15:20:00","23/10/2022 15:25:01"
"681599","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6e84083842fa8550110e161ef5fe977cf05b3661d8a41f3634bc774b0cbba678","1324","0","2767079","80582","1666538700000","23/10/2022 15:25:00","23/10/2022 15:25:01"
"682512","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c799affff17e150e7d7fd9dda9c7a378b70ee419592193202f03acc5dc5febf7","1325","0","2767079","80642","1666539000000","23/10/2022 15:30:00","23/10/2022 16:25:02"
"682513","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c799affff17e150e7d7fd9dda9c7a378b70ee419592193202f03acc5dc5febf7","1325","0","2767079","80642","1666539300000","23/10/2022 15:35:00","23/10/2022 16:25:02"
"682514","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c799affff17e150e7d7fd9dda9c7a378b70ee419592193202f03acc5dc5febf7","1325","0","2767079","80642","1666539600000","23/10/2022 15:40:00","23/10/2022 16:25:02"
"682515","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c799affff17e150e7d7fd9dda9c7a378b70ee419592193202f03acc5dc5febf7","1325","0","2767079","80642","1666539900000","23/10/2022 15:45:00","23/10/2022 16:25:02"
"682516","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c799affff17e150e7d7fd9dda9c7a378b70ee419592193202f03acc5dc5febf7","1325","0","2767079","80642","1666540200000","23/10/2022 15:50:00","23/10/2022 16:25:02"
"682517","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c799affff17e150e7d7fd9dda9c7a378b70ee419592193202f03acc5dc5febf7","1325","0","2767079","80642","1666540500000","23/10/2022 15:55:00","23/10/2022 16:25:02"
"682518","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c799affff17e150e7d7fd9dda9c7a378b70ee419592193202f03acc5dc5febf7","1325","0","2767079","80642","1666540800000","23/10/2022 16:00:00","23/10/2022 16:25:02"
"682519","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c799affff17e150e7d7fd9dda9c7a378b70ee419592193202f03acc5dc5febf7","1325","0","2767079","80642","1666541100000","23/10/2022 16:05:00","23/10/2022 16:25:02"
"682520","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c799affff17e150e7d7fd9dda9c7a378b70ee419592193202f03acc5dc5febf7","1325","0","2767079","80642","1666541400000","23/10/2022 16:10:00","23/10/2022 16:25:02"
"682521","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c799affff17e150e7d7fd9dda9c7a378b70ee419592193202f03acc5dc5febf7","1325","0","2767079","80642","1666541700000","23/10/2022 16:15:00","23/10/2022 16:25:02"
"682522","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c799affff17e150e7d7fd9dda9c7a378b70ee419592193202f03acc5dc5febf7","1325","0","2767079","80642","1666542000000","23/10/2022 16:20:00","23/10/2022 16:25:02"
"682523","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c799affff17e150e7d7fd9dda9c7a378b70ee419592193202f03acc5dc5febf7","1325","0","2767079","80642","1666542300000","23/10/2022 16:25:00","23/10/2022 16:25:02"
"683400","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","dae80d2b7a82a8e0db26825fd6138762bc4148f5f4fe973fb659ed1964366362","1326","0","2767079","80702","1666542600000","23/10/2022 16:30:00","23/10/2022 17:25:02"
"683401","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","dae80d2b7a82a8e0db26825fd6138762bc4148f5f4fe973fb659ed1964366362","1326","0","2767079","80702","1666542900000","23/10/2022 16:35:00","23/10/2022 17:25:02"
"683402","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","dae80d2b7a82a8e0db26825fd6138762bc4148f5f4fe973fb659ed1964366362","1326","0","2767079","80702","1666543200000","23/10/2022 16:40:00","23/10/2022 17:25:02"
"683403","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","dae80d2b7a82a8e0db26825fd6138762bc4148f5f4fe973fb659ed1964366362","1326","0","2767079","80702","1666543500000","23/10/2022 16:45:00","23/10/2022 17:25:02"
"683404","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","dae80d2b7a82a8e0db26825fd6138762bc4148f5f4fe973fb659ed1964366362","1326","0","2767079","80702","1666543800000","23/10/2022 16:50:00","23/10/2022 17:25:02"
"683405","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","dae80d2b7a82a8e0db26825fd6138762bc4148f5f4fe973fb659ed1964366362","1326","0","2767079","80702","1666544100000","23/10/2022 16:55:00","23/10/2022 17:25:02"
"683406","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","dae80d2b7a82a8e0db26825fd6138762bc4148f5f4fe973fb659ed1964366362","1326","0","2767079","80702","1666544400000","23/10/2022 17:00:00","23/10/2022 17:25:02"
"683407","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","dae80d2b7a82a8e0db26825fd6138762bc4148f5f4fe973fb659ed1964366362","1326","0","2767079","80702","1666544700000","23/10/2022 17:05:00","23/10/2022 17:25:02"
"683408","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","dae80d2b7a82a8e0db26825fd6138762bc4148f5f4fe973fb659ed1964366362","1326","0","2767079","80702","1666545000000","23/10/2022 17:10:00","23/10/2022 17:25:02"
"683409","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","dae80d2b7a82a8e0db26825fd6138762bc4148f5f4fe973fb659ed1964366362","1326","0","2767079","80702","1666545300000","23/10/2022 17:15:00","23/10/2022 17:25:02"
"683410","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","dae80d2b7a82a8e0db26825fd6138762bc4148f5f4fe973fb659ed1964366362","1326","0","2767079","80702","1666545600000","23/10/2022 17:20:00","23/10/2022 17:25:02"
"683411","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","dae80d2b7a82a8e0db26825fd6138762bc4148f5f4fe973fb659ed1964366362","1326","0","2767079","80702","1666545900000","23/10/2022 17:25:00","23/10/2022 17:25:02"
"684300","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","49b7fb1ea228a113c001140b408f766a800bf7ce17544879df90b810f3ce7dd8","1327","0","2767079","80762","1666546200000","23/10/2022 17:30:00","23/10/2022 18:25:02"
"684301","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","49b7fb1ea228a113c001140b408f766a800bf7ce17544879df90b810f3ce7dd8","1327","0","2767079","80762","1666546500000","23/10/2022 17:35:00","23/10/2022 18:25:02"
"684302","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","49b7fb1ea228a113c001140b408f766a800bf7ce17544879df90b810f3ce7dd8","1327","0","2767079","80762","1666546800000","23/10/2022 17:40:00","23/10/2022 18:25:02"
"684303","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","49b7fb1ea228a113c001140b408f766a800bf7ce17544879df90b810f3ce7dd8","1327","0","2767079","80762","1666547100000","23/10/2022 17:45:00","23/10/2022 18:25:02"
"684304","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","49b7fb1ea228a113c001140b408f766a800bf7ce17544879df90b810f3ce7dd8","1327","0","2767079","80762","1666547400000","23/10/2022 17:50:00","23/10/2022 18:25:02"
"684305","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","49b7fb1ea228a113c001140b408f766a800bf7ce17544879df90b810f3ce7dd8","1327","0","2767079","80762","1666547700000","23/10/2022 17:55:00","23/10/2022 18:25:02"
"684306","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","49b7fb1ea228a113c001140b408f766a800bf7ce17544879df90b810f3ce7dd8","1327","0","2767079","80762","1666548000000","23/10/2022 18:00:00","23/10/2022 18:25:02"
"684307","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","49b7fb1ea228a113c001140b408f766a800bf7ce17544879df90b810f3ce7dd8","1327","0","2767079","80762","1666548300000","23/10/2022 18:05:00","23/10/2022 18:25:02"
"684308","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","49b7fb1ea228a113c001140b408f766a800bf7ce17544879df90b810f3ce7dd8","1327","0","2767079","80762","1666548600000","23/10/2022 18:10:00","23/10/2022 18:25:02"
"684309","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","49b7fb1ea228a113c001140b408f766a800bf7ce17544879df90b810f3ce7dd8","1327","0","2767079","80762","1666548900000","23/10/2022 18:15:00","23/10/2022 18:25:02"
"684310","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","49b7fb1ea228a113c001140b408f766a800bf7ce17544879df90b810f3ce7dd8","1327","0","2767079","80762","1666549200000","23/10/2022 18:20:00","23/10/2022 18:25:02"
"684311","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","49b7fb1ea228a113c001140b408f766a800bf7ce17544879df90b810f3ce7dd8","1327","0","2767079","80762","1666549500000","23/10/2022 18:25:00","23/10/2022 18:25:02"
"685200","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","8544e670cd520eef18c151a97e20387bc7e2ef429d474b35f4008a5a621ba29a","1328","0","2767079","80822","1666549800000","23/10/2022 18:30:00","23/10/2022 19:25:02"
"685201","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","8544e670cd520eef18c151a97e20387bc7e2ef429d474b35f4008a5a621ba29a","1328","0","2767079","80822","1666550100000","23/10/2022 18:35:00","23/10/2022 19:25:02"
"685202","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","8544e670cd520eef18c151a97e20387bc7e2ef429d474b35f4008a5a621ba29a","1328","0","2767079","80822","1666550400000","23/10/2022 18:40:00","23/10/2022 19:25:02"
"685203","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","8544e670cd520eef18c151a97e20387bc7e2ef429d474b35f4008a5a621ba29a","1328","0","2767079","80822","1666550700000","23/10/2022 18:45:00","23/10/2022 19:25:02"
"685204","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","8544e670cd520eef18c151a97e20387bc7e2ef429d474b35f4008a5a621ba29a","1328","0","2767079","80822","1666551000000","23/10/2022 18:50:00","23/10/2022 19:25:02"
"685205","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","8544e670cd520eef18c151a97e20387bc7e2ef429d474b35f4008a5a621ba29a","1328","0","2767079","80822","1666551300000","23/10/2022 18:55:00","23/10/2022 19:25:02"
"685206","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","8544e670cd520eef18c151a97e20387bc7e2ef429d474b35f4008a5a621ba29a","1328","0","2767079","80822","1666551600000","23/10/2022 19:00:00","23/10/2022 19:25:02"
"685207","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","8544e670cd520eef18c151a97e20387bc7e2ef429d474b35f4008a5a621ba29a","1328","0","2767079","80822","1666551900000","23/10/2022 19:05:00","23/10/2022 19:25:02"
"685208","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","8544e670cd520eef18c151a97e20387bc7e2ef429d474b35f4008a5a621ba29a","1328","0","2767079","80822","1666552200000","23/10/2022 19:10:00","23/10/2022 19:25:02"
"685209","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","8544e670cd520eef18c151a97e20387bc7e2ef429d474b35f4008a5a621ba29a","1328","0","2767079","80822","1666552500000","23/10/2022 19:15:00","23/10/2022 19:25:02"
"685210","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","8544e670cd520eef18c151a97e20387bc7e2ef429d474b35f4008a5a621ba29a","1328","0","2767079","80822","1666552800000","23/10/2022 19:20:00","23/10/2022 19:25:02"
"685211","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","8544e670cd520eef18c151a97e20387bc7e2ef429d474b35f4008a5a621ba29a","1328","0","2767079","80822","1666553100000","23/10/2022 19:25:00","23/10/2022 19:25:02"
"686124","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","551feec596c0d439c301a719e54c3bb82e27f50b827c9c69eaa99ea4043f7bce","1329","0","2767079","80882","1666553400000","23/10/2022 19:30:00","23/10/2022 20:25:02"
"686125","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","551feec596c0d439c301a719e54c3bb82e27f50b827c9c69eaa99ea4043f7bce","1329","0","2767079","80882","1666553700000","23/10/2022 19:35:00","23/10/2022 20:25:02"
"686126","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","551feec596c0d439c301a719e54c3bb82e27f50b827c9c69eaa99ea4043f7bce","1329","0","2767079","80882","1666554000000","23/10/2022 19:40:00","23/10/2022 20:25:02"
"686127","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","551feec596c0d439c301a719e54c3bb82e27f50b827c9c69eaa99ea4043f7bce","1329","0","2767079","80882","1666554300000","23/10/2022 19:45:00","23/10/2022 20:25:02"
"686128","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","551feec596c0d439c301a719e54c3bb82e27f50b827c9c69eaa99ea4043f7bce","1329","0","2767079","80882","1666554600000","23/10/2022 19:50:00","23/10/2022 20:25:02"
"686129","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","551feec596c0d439c301a719e54c3bb82e27f50b827c9c69eaa99ea4043f7bce","1329","0","2767079","80882","1666554900000","23/10/2022 19:55:00","23/10/2022 20:25:02"
"686130","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","551feec596c0d439c301a719e54c3bb82e27f50b827c9c69eaa99ea4043f7bce","1329","0","2767079","80882","1666555200000","23/10/2022 20:00:00","23/10/2022 20:25:02"
"686131","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","551feec596c0d439c301a719e54c3bb82e27f50b827c9c69eaa99ea4043f7bce","1329","0","2767079","80882","1666555500000","23/10/2022 20:05:00","23/10/2022 20:25:02"
"686132","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","551feec596c0d439c301a719e54c3bb82e27f50b827c9c69eaa99ea4043f7bce","1329","0","2767079","80882","1666555800000","23/10/2022 20:10:00","23/10/2022 20:25:02"
"686133","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","551feec596c0d439c301a719e54c3bb82e27f50b827c9c69eaa99ea4043f7bce","1329","0","2767079","80882","1666556100000","23/10/2022 20:15:00","23/10/2022 20:25:02"
"686134","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","551feec596c0d439c301a719e54c3bb82e27f50b827c9c69eaa99ea4043f7bce","1329","0","2767079","80882","1666556400000","23/10/2022 20:20:00","23/10/2022 20:25:02"
"686135","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","551feec596c0d439c301a719e54c3bb82e27f50b827c9c69eaa99ea4043f7bce","1329","0","2767079","80882","1666556700000","23/10/2022 20:25:00","23/10/2022 20:25:02"
"687024","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","da3e82686a78192bbd5e310227b8be93869c73f56b0af3c1e92f7262bdc190be","1330","0","2767079","80942","1666557000000","23/10/2022 20:30:00","23/10/2022 21:25:02"
"687025","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","da3e82686a78192bbd5e310227b8be93869c73f56b0af3c1e92f7262bdc190be","1330","0","2767079","80942","1666557300000","23/10/2022 20:35:00","23/10/2022 21:25:02"
"687026","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","da3e82686a78192bbd5e310227b8be93869c73f56b0af3c1e92f7262bdc190be","1330","0","2767079","80942","1666557600000","23/10/2022 20:40:00","23/10/2022 21:25:02"
"687027","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","da3e82686a78192bbd5e310227b8be93869c73f56b0af3c1e92f7262bdc190be","1330","0","2767079","80942","1666557900000","23/10/2022 20:45:00","23/10/2022 21:25:02"
"687028","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","da3e82686a78192bbd5e310227b8be93869c73f56b0af3c1e92f7262bdc190be","1330","0","2767079","80942","1666558200000","23/10/2022 20:50:00","23/10/2022 21:25:02"
"687029","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","da3e82686a78192bbd5e310227b8be93869c73f56b0af3c1e92f7262bdc190be","1330","0","2767079","80942","1666558500000","23/10/2022 20:55:00","23/10/2022 21:25:02"
"687030","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","da3e82686a78192bbd5e310227b8be93869c73f56b0af3c1e92f7262bdc190be","1330","0","2767079","80942","1666558800000","23/10/2022 21:00:00","23/10/2022 21:25:02"
"687031","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","da3e82686a78192bbd5e310227b8be93869c73f56b0af3c1e92f7262bdc190be","1330","0","2767079","80942","1666559100000","23/10/2022 21:05:00","23/10/2022 21:25:02"
